iter	Logloss:0	Logloss
400	0.14719235	0.1538234242
401	0.1469694329	0.153602345
402	0.146962105	0.1535927445
403	0.1466074905	0.1532599681
404	0.1464451581	0.1530958764
405	0.1461152947	0.1527710837
406	0.1460234021	0.1527126425
407	0.1459380218	0.1526598836
408	0.1457473006	0.1524545358
409	0.1456235575	0.1523656531
410	0.1455247311	0.1523086197
411	0.1454773646	0.1522648445
412	0.1453767128	0.1521775805
413	0.1452686764	0.1520915581
414	0.1448396696	0.1516659929
415	0.1446971046	0.151538676
416	0.1446847264	0.1515263595
417	0.1445995667	0.1514485041
418	0.1445041895	0.1513926944
419	0.1444203754	0.1513216444
420	0.1442716709	0.1511886568
421	0.1438048368	0.1507663754
422	0.1436683907	0.1506497108
423	0.1436575654	0.1506345604
424	0.1433269489	0.1504490991
425	0.1432246349	0.150351244
426	0.1431153108	0.1502712576
427	0.14305162	0.1502342657
428	0.1429182862	0.1501040899
429	0.1428156941	0.1500522078
430	0.1427961358	0.1500273968
431	0.1426590683	0.1499342717
432	0.1426299702	0.1499198983
433	0.142480393	0.1497837326
434	0.1422097518	0.1495344188
435	0.1420898111	0.1494264751
436	0.1419323569	0.1493056486
437	0.1418975669	0.1492769128
438	0.1418751609	0.1492557609
439	0.1418445576	0.149235616
440	0.1418366315	0.1492365476
441	0.1416289256	0.1491090794
442	0.1414769336	0.1489696888
443	0.1414361123	0.1489275501
444	0.1413209915	0.1488397749
445	0.1411331955	0.1486918811
446	0.1410505174	0.1486207779
447	0.1409900109	0.1485731675
448	0.1409127262	0.1485191247
449	0.1408371348	0.1484404037
450	0.1405482316	0.1481584562
451	0.1405099693	0.1481150497
452	0.1403342274	0.147968937
453	0.1402669593	0.1479370284
454	0.1401148032	0.1477877052
455	0.1398040626	0.1475185153
456	0.1396278889	0.1474040706
457	0.139616481	0.1473964085
458	0.1394458129	0.1472394584
459	0.1393837025	0.147187266
460	0.1392315171	0.1470478859
461	0.1391754681	0.1470175285
462	0.1391715734	0.1470118374
463	0.1391001614	0.1469732418
464	0.1389989162	0.1468876347
465	0.1389382468	0.1468286235
466	0.1388587693	0.146771758
467	0.1386986494	0.1466516772
468	0.1386416082	0.1466074903
469	0.1385586211	0.1465502823
470	0.1384349197	0.1464884456
471	0.1382282642	0.1462735114
472	0.1381595709	0.1462253636
473	0.1381173821	0.1461842912
474	0.1379513642	0.1460446749
475	0.1378622954	0.1459704231
476	0.1377570532	0.1458953126
477	0.1376937927	0.1458444552
478	0.1376787857	0.1458283701
479	0.1375851403	0.1457725454
480	0.1375405	0.1457410428
481	0.1373189709	0.1455436639
482	0.1372022128	0.1454235903
483	0.1370717135	0.1452785139
484	0.1370130625	0.1452417248
485	0.136876812	0.1451482782
486	0.1368142979	0.1451310195
487	0.1367626019	0.1451075868
488	0.1367419594	0.1450791035
489	0.1367327107	0.1450741341
490	0.1366808877	0.145030089
491	0.1365736567	0.1449175455
492	0.1364549904	0.1448315485
493	0.1361855276	0.1445984192
494	0.1361033805	0.1445639272
495	0.1360396605	0.1445424254
496	0.1359541735	0.1444619422
497	0.1358450113	0.1443729549
498	0.135520494	0.1440776951
499	0.1354420701	0.1440363522
500	0.1354106633	0.1440109061
501	0.1352938096	0.1439189288
502	0.1352135123	0.1438699681
503	0.1351578709	0.1438114896
504	0.1350887562	0.1437479864
505	0.1350440823	0.1437217988
506	0.1350249676	0.1436885007
507	0.1348989141	0.143600239
508	0.1348277297	0.1435466804
509	0.1347290264	0.1434646432
510	0.1345448913	0.1433016378
511	0.1342633564	0.1430864329
512	0.1341310112	0.1429993293
513	0.1341110977	0.1429795061
514	0.1340885882	0.1429555221
515	0.133897216	0.1428250021
516	0.1336546436	0.1426108793
517	0.1336017142	0.1425786225
518	0.1335454377	0.1425387102
519	0.1333883578	0.1424135911
520	0.1332822555	0.1423155143
521	0.1332571304	0.1422887017
522	0.1331391511	0.1422175141
523	0.1330386429	0.1421079618
524	0.1328677476	0.1420001813
525	0.1328181792	0.1419630331
526	0.1326745565	0.1418350043
527	0.1326159564	0.1417747046
528	0.1325157794	0.1417041533
529	0.1323483087	0.1415332865
530	0.1323459978	0.1415320513
531	0.1321480786	0.1413596052
532	0.1320772013	0.1413275693
533	0.1320204404	0.1412706298
534	0.131914823	0.1411979767
535	0.1318618162	0.1411462964
536	0.1317901023	0.1411042148
537	0.1317298818	0.1410368945
538	0.1316501776	0.1409899606
539	0.1316249986	0.1409555598
540	0.1316147421	0.1409447918
541	0.1315429193	0.1408801774
542	0.1314085417	0.1407675577
543	0.1311982208	0.1405686985
544	0.1311240489	0.1404979121
545	0.1310213222	0.1404209649
546	0.1310022858	0.1404039427
547	0.1306923429	0.1401552738
548	0.1306613082	0.1400974438
549	0.1306119896	0.1400756871
550	0.13057382	0.1400627508
551	0.1303369421	0.1399193013
552	0.1302395444	0.1398816973
553	0.1301832901	0.1398334766
554	0.1301323236	0.1397899367
555	0.130100092	0.1397661658
556	0.1300681772	0.1397471531
557	0.1298975188	0.1395727198
558	0.1297994363	0.1394856394
559	0.1297431312	0.1394171659
560	0.1296855325	0.1393760632
561	0.1295661549	0.139285845
562	0.1292973565	0.1390414564
563	0.129246089	0.139006048
564	0.1292460697	0.1390060573
565	0.1291877045	0.1389806578
566	0.1291292164	0.1389364295
567	0.1290661487	0.1388836504
568	0.1288596085	0.1386763873
569	0.1286812323	0.1385440314
570	0.1286805544	0.1385447776
571	0.1285738979	0.1384592468
572	0.1285373452	0.1384206108
573	0.1284960503	0.1383923541
574	0.1284101488	0.1383246038
575	0.1283347501	0.138278781
576	0.1281904912	0.1381486896
577	0.1281357428	0.1381489165
578	0.128066593	0.1380969049
579	0.1279868214	0.1380447037
580	0.1278309106	0.1378954864
581	0.1277662413	0.1378540149
582	0.1277106116	0.1377876216
583	0.1275181162	0.1376266726
584	0.1274473676	0.137547738
585	0.1274460436	0.1375478817
586	0.1274430392	0.1375470395
587	0.1274407511	0.1375435811
588	0.1272970636	0.1373764778
589	0.127272077	0.1373409654
590	0.1268823458	0.136973346
591	0.12676444	0.1368823661
592	0.1267063349	0.136868322
593	0.1263725947	0.1365684501
594	0.126226103	0.1364482756
595	0.1261177404	0.136345134
596	0.1257353636	0.1359722687
597	0.1255694151	0.1358455055
598	0.1254756406	0.1357539142
599	0.125422234	0.1357243674
600	0.125421859	0.1357240724
601	0.1252618957	0.1356254275
602	0.1251365901	0.1354924216
603	0.1249917118	0.1353967211
604	0.1249509171	0.1353736503
605	0.1248559091	0.1352871257
606	0.1242199478	0.1346266945
607	0.1241422486	0.1345689322
608	0.124089871	0.1345466818
609	0.1240367929	0.1345255487
610	0.1240328365	0.1345209814
611	0.1238870184	0.1343773478
612	0.123832164	0.1343392907
613	0.1238317643	0.1343390274
614	0.1235780832	0.1341064121
615	0.1234940877	0.1340620479
616	0.1234267319	0.1340088172
617	0.1232662028	0.1338465735
618	0.1231852681	0.1338287836
619	0.1231153144	0.1338348991
620	0.1230556004	0.1337919883
621	0.1230043509	0.1337444762
622	0.1229812018	0.133728586
623	0.122905224	0.1336573886
624	0.1227829805	0.133539287
625	0.1224659872	0.1333101072
626	0.1217106647	0.1325563079
627	0.1215163284	0.1324226308
628	0.1214528881	0.1323425388
629	0.1212871022	0.1322199411
630	0.1211956141	0.132123294
631	0.121123107	0.1320585517
632	0.12112308	0.1320583641
633	0.1211028343	0.1320354717
634	0.12102602	0.1319564349
635	0.1209851844	0.1319305089
636	0.1209613425	0.1318887533
637	0.1209185975	0.1318307782
638	0.1208230684	0.1317428963
639	0.1207761462	0.1316999221
640	0.1205090978	0.1314165977
641	0.1201811957	0.1311054961
642	0.1201213854	0.1310600376
643	0.1200266379	0.1309541611
644	0.1198993631	0.1308540864
645	0.119792952	0.130709156
646	0.1197318918	0.1306333463
647	0.119577182	0.1305419509
648	0.1195398147	0.1305061201
649	0.1194958717	0.1304545208
650	0.1192869066	0.13026981
651	0.1191218549	0.1301036052
652	0.1189474786	0.1299546387
653	0.1188304015	0.1298572008
654	0.1188028831	0.1298442239
655	0.1187638423	0.129860823
656	0.1186576857	0.1297641936
657	0.1186537816	0.1297512934
658	0.1184806948	0.1296492619
659	0.1184785911	0.1296452424
660	0.1183541486	0.1295332307
661	0.1182867168	0.1294997043
662	0.118086678	0.1292798473
663	0.1177610074	0.1289702388
664	0.1175453989	0.1287239872
665	0.1174743591	0.1286965116
666	0.1173690807	0.1286095616
667	0.1172686342	0.128524308
668	0.1171699934	0.1284254242
669	0.1170212056	0.1283207815
670	0.116751842	0.1280381281
671	0.1166485938	0.1279810403
672	0.116641996	0.1279665701
673	0.1166404428	0.1279667849
674	0.116367552	0.1277158261
675	0.1162953563	0.1276704349
676	0.1162449353	0.1276671866
677	0.1161420178	0.1276102977
678	0.1160729186	0.1275759528
679	0.1160177341	0.1275275586
680	0.1159135236	0.1274589042
681	0.1156504586	0.1272124822
682	0.1154852941	0.1270930069
683	0.115199094	0.1268500613
684	0.1151942362	0.126843125
685	0.114812411	0.1264795823
686	0.1146444775	0.1263407435
687	0.114487654	0.1262665211
688	0.1142523967	0.1260949951
689	0.113954219	0.1258207594
690	0.1137234383	0.1256489366
691	0.1136575043	0.1255829182
692	0.1132895889	0.1252249385
693	0.1130743638	0.1250282309
694	0.1130530702	0.1249959704
695	0.1121680806	0.1240554687
696	0.1119808521	0.1238719242
697	0.1116995746	0.1236276057
698	0.1115134899	0.1234353972
699	0.1114160153	0.123374209
700	0.1112521712	0.1232274113
701	0.1109206027	0.1229205344
702	0.1107542148	0.1227911472
703	0.1106197479	0.1226610691
704	0.109860019	0.1217904644
705	0.109688338	0.1215959136
706	0.1089120302	0.1208485697
707	0.1086561987	0.1206153598
708	0.1082875842	0.1202046699
709	0.1081584561	0.1200858715
710	0.1076795889	0.1196279796
711	0.1073828494	0.1193394072
712	0.1073768968	0.119330517
713	0.1073066947	0.119291609
714	0.1072285406	0.1192057155
715	0.1067731977	0.1187712422
716	0.1067632341	0.1187577406
717	0.1066764374	0.1187046841
718	0.1064582245	0.1185650738
719	0.1057999317	0.1179281291
720	0.1056559331	0.1178153311
721	0.1055574148	0.1177588609
722	0.105405482	0.1176241577
723	0.105079333	0.1173181407
724	0.1048048736	0.1170939621
725	0.1043447568	0.116595208
726	0.1040750829	0.1163902577
727	0.1039012538	0.1162444206
728	0.1034269498	0.1157219025
729	0.1034127384	0.1157098118
730	0.1033110781	0.115631045
731	0.103025529	0.1153932299
732	0.1028375259	0.1152120962
733	0.1026450733	0.1150563174
734	0.1024565807	0.1149061126
735	0.1019638838	0.1142922363
736	0.1018173245	0.1142206137
737	0.1017022662	0.1141135029
738	0.1015424519	0.1139987212
739	0.1013175013	0.1137937241
740	0.1011621904	0.1136784205
741	0.1009566016	0.113487992
742	0.1007703048	0.113314896
743	0.1006096083	0.1131362763
744	0.1002557693	0.1127777024
745	0.1000081373	0.1125494619
746	0.09967178776	0.1121970156
747	0.09957412384	0.1121022598
748	0.09920884661	0.1118029548
749	0.09905771076	0.1116574211
750	0.09869194909	0.11127623
751	0.09823024049	0.1107745056
752	0.0979106916	0.1104600509
753	0.09782051156	0.110401015
754	0.09763899299	0.1102415596
755	0.09753232344	0.1101745702
756	0.09731660622	0.1099340403
757	0.09717022428	0.1097881574
758	0.09697196392	0.1096377489
759	0.09685955993	0.109570978
760	0.09675185151	0.1094811122
761	0.09661239852	0.109373818
762	0.0964891359	0.109252219
763	0.09640010676	0.1091912485
764	0.09619599494	0.1090576134
765	0.09600802311	0.1089007913
766	0.09570871077	0.108644417
767	0.09553240485	0.1084796104
768	0.09513917342	0.1080818445
769	0.09481523092	0.1078221484
770	0.09453631266	0.1075968345
771	0.0943544508	0.1074253244
772	0.09412800151	0.1072359485
773	0.093966299	0.1071174245
774	0.09378917005	0.1069791162
775	0.09363929158	0.1068694981
776	0.09351480082	0.1067395582
777	0.09344378044	0.1066777163
778	0.09332252246	0.1065884112
779	0.09316316587	0.1064199489
780	0.09301873122	0.1063162166
781	0.0928768846	0.106178584
782	0.09276848758	0.1061089616
783	0.09269828686	0.106065454
784	0.09252757736	0.1059013278
785	0.09238048423	0.1057766857
786	0.09214208375	0.1055614044
787	0.09197369677	0.1054537922
788	0.09182209557	0.1053343858
789	0.09169734735	0.1052495593
790	0.09161390792	0.1051285332
791	0.09125594552	0.1046682856
792	0.09110806916	0.1045112533
793	0.0909955915	0.1044153664
794	0.09091583692	0.1043714745
795	0.09080289755	0.1042720239
796	0.09049907404	0.1039998338
797	0.09039100313	0.1039044408
798	0.09026622973	0.1038087182
799	0.09012487288	0.1037059908
800	0.08994900031	0.1035810282
801	0.08982194464	0.1034427603
802	0.08973819847	0.1033545293
803	0.08964582437	0.1032538396
804	0.08954569648	0.1031655176
805	0.08940774858	0.1030403498
806	0.08929423884	0.1029359637
807	0.08912808097	0.1027893237
808	0.08903931024	0.1027399638
809	0.08888273951	0.1026187486
810	0.08876223682	0.1025424047
811	0.08860359583	0.1023937201
812	0.08839245582	0.1022303101
813	0.08825368351	0.1022016103
814	0.08812905588	0.1020726388
815	0.08800739805	0.1019931467
816	0.08791641483	0.1019048086
817	0.0877937369	0.1018726852
818	0.08759621411	0.101698685
819	0.08732449998	0.1014320119
820	0.08721343409	0.1013098274
821	0.08716034382	0.1012461579
822	0.08703298133	0.101144539
823	0.08687915157	0.1009490869
824	0.08670381789	0.1007860818
825	0.08650623464	0.1006401957
826	0.08636492038	0.1005595167
827	0.0862246238	0.1004763294
828	0.08609914692	0.1003462038
829	0.08600695927	0.1002899255
830	0.08589673596	0.1002453436
831	0.08575459024	0.1001247161
832	0.08553562744	0.09992320673
833	0.08539028757	0.09984398803
834	0.08530818005	0.09974943343
835	0.08509136	0.09956006976
836	0.08498792401	0.09950485734
837	0.08490392896	0.09945179306
838	0.08481127616	0.09937529453
839	0.08467006243	0.09929022713
840	0.08458133433	0.09925114641
841	0.08447328556	0.09917511915
842	0.08436849125	0.09910764186
843	0.08424502087	0.0990334954
844	0.0841870704	0.09896845315
845	0.08412902195	0.09891843846
846	0.08399448096	0.0988284613
847	0.08393671063	0.09878844154
848	0.08386118427	0.09870831711
849	0.08377969845	0.09866385088
850	0.08367284615	0.09861168128
851	0.08361422934	0.09859870811
852	0.08352833807	0.09855738576
853	0.08344657987	0.09850327885
854	0.08335721751	0.09847920744
855	0.08328212196	0.09839899665
856	0.08316334307	0.09829679781
857	0.08293201618	0.09807857155
858	0.08284251512	0.09803999452
859	0.082781733	0.09800450414
860	0.08267138876	0.09791567901
861	0.08260768387	0.09789079836
862	0.08252610349	0.09784287277
863	0.08241313023	0.09776238147
864	0.08231426964	0.09772287657
865	0.08221510844	0.09766744054
866	0.08208935845	0.09752141972
867	0.08197991458	0.09742262199
868	0.08184612967	0.09730658507
869	0.08174136005	0.09719317632
870	0.08164078321	0.09713900301
871	0.08155540384	0.09705503479
872	0.08150956335	0.0970244111
873	0.08140596469	0.09696826651
874	0.08130412196	0.09691019246
875	0.08122103902	0.09684442325
876	0.08112877117	0.09681348172
877	0.08100920501	0.09667770286
878	0.08093692778	0.09664652833
879	0.08087366738	0.09657233131
880	0.08079146983	0.09652361558
881	0.08072478526	0.09648791065
